index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4473047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27770543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3879197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6294138,0.0,0.0,0.37704176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4366827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010375023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9468145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5940246,0.0,0.0,1.1114938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.47181416,0.0,0.4140576,0.0,0.0,0.37627512,0.0,0.44540298,0.0,0.0,0.0,2.6234815,0.0,0.0,0.0,0.0,0.0,0.49410555,0.0,0.0,0.0,0.5146924,0.5758686,0.0,0.40352142,0.0,0.0,0.4796462,0.0,0.5131526,0.43156207,0.0,0.7737721,0.0,0.0,0.6507624,0.0,0.7487536,0.0,0.0,0.0,0.0,0.0,0.48482245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897305,0.0,0.7037356,0.39125222,0.22943652,0.9232741,0.0,0.0,0.44174254,0.0,0.0,1.9280946,0.49368507,0.0,0.0,0.91328305,0.0,0.0,0.4574852,0.0,0.0,0.0,0.33529803,2.3429549,0.0,0.0,2.6574872,0.0,0.0,0.0,0.5376312,0.50818145,0.0,0.0,0.0,0.0,1.9109476,0.0,0.5357685,0.51803654,0.494805,0.0,0.0,0.0,0.0,0.0,0.0,0.47244775
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0646443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31127524,0.0,0.0,0.0,0.0,0.19252747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20080264,0.0,0.0,0.0,0.0,0.0,0.869575,0.0,0.0,0.0,0.042066395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31253895,0.0,0.0,3.1162543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6665184,0.0,0.0,1.2957819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.50533247,0.0,0.4286878,0.0,0.0,0.39186746,0.0,0.4317732,0.0,0.0,0.0,1.6424968,0.0,0.0,0.0,0.0,0.0,0.48645017,0.0,0.0,0.0,0.5234333,0.5366715,0.0,0.45560527,0.0,0.0,0.804415,0.0,0.52802193,0.5085496,0.0,0.72742116,0.0,0.0,0.7504222,0.0,0.75101084,0.0,0.0,0.0,0.0,0.0,0.5330846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38663802,0.0,0.61438656,0.40314656,0.0,0.63795215,0.0,0.0,0.477947,0.0,0.0,1.6014056,0.41393965,0.0,0.0,1.3657389,0.0,0.0,0.46975744,0.0,0.0,0.0,0.447291,0.19548997,0.0,0.0,2.8744347,0.0,0.0,0.0,0.49721533,0.5478841,0.0,0.0,0.0,0.0,1.3724229,0.0,0.6433978,0.6660647,0.5143378,0.0,0.0,0.0,0.0,0.0,0.0,0.53858054
290,0.0,0.04641092,0.0,0.0491426,0.0,0.0,0.02793181,0.0,0.09252691,0.0,0.0,0.0,2.5583773,0.0,0.0,0.0,0.0,0.0,0.011890143,0.0,0.0,0.0,0.036265492,0.23832655,0.0,0.23920214,0.0,0.0,0.37299788,0.0,0.0497545,0.08210623,0.0,0.4774474,0.0,0.0,0.15415114,0.0,0.4827246,0.0,0.0,0.0,0.0,0.0,0.13810354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098594874,0.0,0.27978373,0.1348626,0.0,0.4056055,0.0,0.0,0.08543587,0.0,0.0,1.3834975,0.04494804,0.0,0.0,0.7567441,0.0,0.0,0.21478081,0.0,0.0,0.0,0.13671806,0.40379182,0.0,0.0,3.1297202,0.0,0.0,0.0,0.030404031,0.09417355,0.0,0.0,0.0,0.0,1.5521054,0.0,0.021386296,0.94362885,0.019217044,0.0,0.0,0.0,0.0,0.0,0.0,0.069057226
11,0.0,0.27928746,0.0,0.30190277,0.0,0.0,0.21764565,0.0,0.28565538,0.0,0.0,0.0,2.2432814,0.0,0.0,0.0,0.0,0.0,0.30522487,0.0,0.0,0.0,0.27274716,0.37286365,0.0,0.36615205,0.0,0.0,0.46670043,0.0,0.27842557,0.27392495,0.0,0.71058285,0.0,0.0,0.39207166,0.0,0.6710201,0.0,0.0,0.0,0.0,0.0,0.3068766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33166024,0.0,0.41807282,0.36658615,0.0,0.60198885,0.0,0.0,0.30534923,0.0,0.0,1.4327931,0.27743238,0.0,0.0,0.8669718,0.0,0.0,0.3474493,0.0,0.0,0.0,0.31097445,0.4244264,0.0,0.0,3.1176627,0.0,0.0,0.0,0.2939822,0.32436574,0.0,0.0,0.0,0.0,1.6878374,0.0,0.27945128,1.0688629,0.26934305,0.0,0.0,0.0,0.0,0.0,0.0,0.29403126
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6845121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24766731,0.0,0.0,0.0,0.0,0.15473896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14920683,0.0,0.0,0.0,0.0,0.0,0.9276886,0.0,0.0,0.0,0.3236192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22665346,0.0,0.0,2.8131793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3874521,0.0,0.0,0.91284484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8842854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594046,0.0,0.0,0.0,0.14903975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5215318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8403525,0.0,0.0,0.5132595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.041144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051590204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49348342,0.0,0.0,0.0,0.0,0.29582042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07180759,0.0,0.0,0.061042607,0.0,0.41398,0.0,0.0,0.0,0.0,0.0,0.6716553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051370263,0.28957602,0.0,0.0,3.1748178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8649318,0.0,0.0,1.6763546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0273156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2308774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064859,0.0,0.0,0.61754316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3148699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048071697,0.0,0.0,0.0,0.0,0.0,1.068034,0.0,0.0,0.0,0.100037396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7978371,0.0,0.0,2.0805314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1932983,0.0,0.0,0.07735759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9413127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22485745,0.0,0.0,0.0,0.0,0.12959695,0.0,0.0,0.0,0.0,0.05207175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48697805,0.0,0.0,0.0,0.5737552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2222006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96340257,0.0,0.0,1.2518525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4489107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20331979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2601671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48192358,0.0,0.0,0.20825279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.587976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082185745,0.0,0.0,0.0,0.0,0.11901915,0.0,0.0,0.0,0.0,0.09327084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057616428,0.0,0.0,0.0,0.0,0.0,0.9626434,0.0,0.0,0.0,0.4975736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7687988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1479166,0.0,0.0,0.7021218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
