index,Y
281,-0.2726201
142,0.73353326
264,41.02493
91,4.400333
82,40.994076
290,12.711664
11,27.445078
119,4.1234646
102,1.1512998
35,5.6208396
57,-0.21667597
257,2.6443803
272,3.6638443
42,-0.68767154
105,3.4828117
270,1.9384164
38,19.225204
53,23.846716
276,18.656652
128,0.94247735
28,0.135991
183,-0.22486582
163,8.893505
151,26.36703
244,3.271351
202,2.5829117
31,1.1347494
32,1.8975776
127,0.49389157
185,0.81770647
285,1.6956872
278,37.4128
147,4.7571554
283,0.6014166
177,8.380039
99,-0.33815673
197,-0.21380153
243,2.2769892
115,0.7564864
265,50.461178
72,0.093104094
25,26.358238
165,26.063437
294,-0.46039546
174,3.3047242
296,0.21538308
39,28.146112
193,25.547922
88,1.5036564
70,-0.9668628
87,1.0140724
292,31.572947
242,1.652547
277,28.03473
211,-0.29498246
9,8.77851
195,44.40919
251,43.28516
192,16.117281
117,1.7876278
47,1.8243645
172,1.8988308
