index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
123,0.0,0.2942778,0.0,0.3489759,0.0,0.0,0.2347349,0.0,0.31122804,0.0,0.0,0.0,2.2894335,0.0,0.0,0.0,0.0,0.0,0.3482804,0.0,0.0,0.0,0.29252934,0.3777355,0.0,0.38245916,0.0,0.0,0.42145944,0.0,0.29673672,0.27624643,0.0,0.7687956,0.0,0.0,0.3909592,0.0,0.7025699,0.0,0.0,0.0,0.0,0.0,0.30664533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930448,0.0,0.41783428,0.42688233,0.0,0.64932245,0.0,0.0,0.3296466,0.0,0.0,1.4191515,0.31400782,0.0,0.0,0.78833085,0.0,0.0,0.3601395,0.0,0.0,0.0,0.32410607,0.53814924,0.0,0.0,3.1428683,0.0,0.0,0.0,0.3343156,0.3339541,0.0,0.0,0.0,0.0,1.7975376,0.0,0.2764974,1.1646612,0.29462078,0.0,0.0,0.0,0.0,0.0,0.0,0.29979646
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1764493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20572448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9168689,0.0,0.0,0.0,0.734364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3281934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7442277,0.0,0.0,0.19440722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5334668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18532121,0.0,0.0,0.0,0.0,0.046367705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09468253,0.0,0.0,0.0,0.0,0.0,0.66395056,0.0,0.0,0.0,0.20514703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.642989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2190924,0.0,0.0,0.93231374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.547246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0052888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64298123,0.0,0.0,1.2263036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,0.0,0.5489354,0.0,0.63665843,0.0,0.0,0.4418106,0.0,0.59077036,0.0,0.0,0.0,1.2499247,0.0,0.0,0.0,0.0,0.0,0.55896187,0.0,0.0,0.0,0.57824516,0.61238575,0.0,0.6899991,0.0,0.0,1.000247,0.0,0.5763372,0.51232207,0.0,1.0415715,0.0,0.0,0.8049609,0.0,1.010776,0.0,0.0,0.0,0.0,0.0,0.575216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44779524,0.0,0.55514014,0.8302371,0.0,0.52154905,0.0,0.0,0.60628545,0.0,0.0,1.3470385,0.47186702,0.0,0.0,1.3870008,0.0,0.0,0.6363566,0.0,0.0,0.0,0.5923668,0.0,0.0,0.0,3.7991564,0.0,0.0,0.0,0.6369782,0.5275706,0.0,0.0,0.0,0.0,1.6810517,0.0,0.5779172,1.6925313,0.56979954,0.0,0.0,0.0,0.0,0.0,0.0,0.5285131
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5139308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89290166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.726686,0.0,0.0,2.052412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1314843,0.0,0.0,0.12586129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8480859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031787157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8711908,0.0,0.0,0.0,0.3731532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6085155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9554679,0.0,0.0,0.40692943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.920803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4753549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5075656,0.0,0.0,1.8636199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87287706,0.0,0.0,0.051808655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8973837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50635135,0.0,0.0,0.0,0.060889542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8047407,0.0,0.0,0.4241945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8220334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5982207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5854394,0.0,0.0,1.9460422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97539824,0.0,0.0,0.11476278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
