index,Y
231,3.7258017
98,-0.14261185
212,0.38739666
130,1.3550504
97,37.29008
278,35.218765
82,39.746597
246,5.0864444
60,1.0749426
94,11.472776
193,23.91394
140,0.228416
240,0.54836464
148,5.310888
152,32.4896
277,25.994305
135,9.221691
81,30.522135
124,34.63717
251,38.90084
293,36.889366
13,42.745537
96,28.098812
57,0.07483092
266,0.17364863
45,0.6915542
221,33.065025
103,1.3835788
36,6.654825
295,0.09335163
20,2.254374
272,2.899512
225,0.1578593
75,1.4627131
200,1.0369883
234,14.180366
285,1.3874221
303,9.684083
149,7.7330537
219,14.616104
271,1.9996239
2,0.38630924
198,0.43123594
213,0.688557
52,12.037627
6,2.3944242
205,9.248871
128,0.55962145
273,4.0972557
77,3.3669949
113,0.14461377
65,10.376232
183,0.22932616
151,23.265144
280,-0.12790266
160,2.6264222
46,1.0164609
190,4.633647
74,0.97346365
92,5.373971
243,1.7888323
