index,Y
19,0.5382662
198,0.25939858
86,0.15227544
70,0.17899147
229,0.58279395
246,1.6043825
137,4.0944133
60,0.5597249
34,0.7280107
40,5.4345093
138,5.050475
254,0.28357598
76,0.75305325
26,4.5660696
43,0.053365402
96,4.4347095
83,7.068959
252,0.07898016
185,0.2899574
73,0.45050287
248,3.439079
247,2.5204368
233,2.0207345
136,3.1383512
49,0.651474
207,4.4736648
294,0.11643397
132,0.72344357
50,0.77492386
238,0.16020223
52,2.219477
80,4.1870084
31,0.3828987
121,2.497781
211,0.28217942
196,0.06284314
88,0.3786941
255,0.38591835
58,0.3333063
33,0.61260915
38,3.5337229
51,1.2648766
260,1.3747671
102,0.4079387
195,5.318411
167,4.930164
116,0.44644627
124,5.363535
218,2.3919427
287,0.6584442
47,0.44806552
213,0.46447176
302,2.5727503
95,3.47804
162,0.87581676
263,4.2429533
75,0.64709026
299,0.68248075
22,0.9763744
72,0.35875252
15,0.16552907
168,0.13569641
