index,Y
172,0.48774442
273,1.0781611
7,0.76845586
84,-0.07414325
214,0.56044567
296,0.34285256
242,0.50998557
133,0.8482821
142,0.36678088
114,0.22002766
174,0.6724773
91,0.7183221
118,0.6751167
65,3.6128962
180,4.479946
261,2.3308291
204,1.6096689
301,1.6373258
216,0.7819186
13,6.1450367
3,0.31918886
66,4.569832
30,0.26968947
253,0.18123734
29,0.15648016
89,0.49190345
181,5.4386163
156,0.18255007
182,-0.00091478974
192,2.441498
179,3.5444262
106,1.0693512
109,3.9306867
35,0.9536097
10,3.2821107
222,6.2163844
199,0.35800305
141,0.27986223
183,0.092297755
268,0.4013288
278,5.711602
201,0.5553297
245,0.826431
280,-0.061412103
190,0.803912
77,1.322569
239,0.24692568
94,2.52292
292,4.042149
226,0.27433026
99,0.11257134
41,6.3906736
11,4.2358885
291,3.0875494
104,0.61104834
53,3.1740797
244,0.68836755
154,-0.022134729
153,6.469529
188,0.58603054
67,5.5270014
163,1.1145108
160,0.62962586
2,0.22106284
197,0.16096914
74,0.5487296
112,0.02487854
98,0.016550504
240,0.33364913
23,1.7222718
279,6.667738
144,0.5447013
131,0.6001905
161,0.75272137
176,0.8656525
271,0.687593
258,0.7401455
151,4.5709896
54,4.1283007
4,0.42385432
159,0.5065304
166,3.9741032
173,0.5764905
152,5.512843
224,0.072273545
164,2.062511
24,2.6687238
286,0.54335934
120,1.5431824
157,0.2848925
300,0.8948439
20,0.6442244
28,0.043270834
281,0.036713846
269,0.49305212
237,5.8460736
71,0.26794782
285,0.43021888
231,0.8348656
130,0.48278537
64,2.6565871
14,0.07572699
221,5.25928
128,0.27810687
18,0.44006395
85,0.0390661
306,6.396334
256,0.49395436
25,3.6151752
134,1.2262268
103,0.5066298
140,0.19313866
225,0.17330189
275,2.9176395
228,0.47730458
69,7.4493055
175,0.7684641
126,0.075566605
44,0.15199229
113,0.12169408
6,0.653371
155,0.080207705
12,5.1896663
93,1.5836763
101,0.3092476
203,0.7793285
127,0.17659491
5,0.538419
147,0.91646844
79,3.2241924
115,0.33323702
169,0.22373039
264,5.1990156
117,0.560597
293,4.9963255
234,2.9767973
289,1.1783509
184,0.19123742
209,6.398979
90,0.60511273
262,3.2868915
9,2.3277404
37,2.5982764
305,5.439399
45,0.2506834
178,2.6283944
251,6.258731
304,4.482463
194,4.355896
48,0.54675657
42,-0.044718392
257,0.61705
57,0.220097
145,0.63658756
122,3.4523802
170,0.31176418
105,0.7257545
277,4.7666316
189,0.68472165
193,3.39566
297,0.45606196
1,0.12354899
139,6.006525
111,5.842096
282,0.13483974
266,0.22600949
107,2.0231292
8,1.3731418
235,3.9328597
295,0.22964337
290,2.13295
21,0.7631796
284,0.33152783
171,0.39979798
220,4.299049
223,7.1734877
119,0.78965276
32,0.49720743
303,3.5255275
191,1.4868951
78,2.2691796
265,6.155076
46,0.34937444
108,2.9769073
283,0.2329961
