index,X0,X1,X2,X3,X4,X5,Y
231,0.0,0.6,4.78,4.24,3.15,0.3,5.06
295,-2.3,0.6,4.34,4.23,2.73,0.15,0.17
137,0.0,0.565,4.77,3.99,3.15,0.4,24.13
100,-2.4,0.585,4.78,3.84,3.32,0.175,0.64
220,-2.3,0.53,4.34,2.81,3.15,0.375,13.96
224,0.0,0.6,4.78,4.24,3.15,0.125,0.03
287,-2.3,0.6,5.1,4.17,3.51,0.3,4.46
194,-2.3,0.53,5.11,3.69,3.51,0.425,37.95
282,-2.3,0.6,5.1,4.17,3.51,0.175,0.39
8,-2.3,0.568,4.78,3.99,3.17,0.325,4.99
107,-2.4,0.585,4.78,3.84,3.32,0.35,8.04
53,-2.3,0.564,5.1,3.95,3.53,0.4,21.51
27,-2.3,0.569,4.78,3.04,3.64,0.45,51.8
263,0.0,0.53,4.78,3.75,3.15,0.4,27.34
60,-2.4,0.574,4.36,3.96,2.76,0.225,1.37
92,-2.3,0.562,5.14,4.95,3.17,0.325,5.82
32,-2.3,0.565,4.78,5.35,2.76,0.225,1.31
285,-2.3,0.6,5.1,4.17,3.51,0.25,1.96
185,-2.3,0.53,5.11,3.69,3.51,0.2,0.75
135,0.0,0.565,4.77,3.99,3.15,0.35,9.07
22,-2.3,0.569,4.78,3.04,3.64,0.325,4.61
62,-2.4,0.574,4.36,3.96,2.76,0.275,2.83
297,-2.3,0.6,4.34,4.23,2.73,0.2,0.64
304,-2.3,0.6,4.34,4.23,2.73,0.375,12.27
191,-2.3,0.53,5.11,3.69,3.51,0.35,7.84
18,-2.3,0.569,4.78,3.04,3.64,0.225,1.06
267,-5.0,0.53,4.78,3.75,3.15,0.15,0.24
52,-2.3,0.564,5.1,3.95,3.53,0.375,12.86
173,-5.0,0.565,5.1,3.94,3.51,0.25,1.76
35,-2.3,0.565,4.78,5.35,2.76,0.3,4.21
193,-2.3,0.53,5.11,3.69,3.51,0.4,24.14
178,-5.0,0.565,5.1,3.94,3.51,0.375,12.4
167,0.0,0.565,5.1,3.94,3.51,0.45,51.99
120,-2.2,0.546,4.78,4.13,3.07,0.325,4.83
144,-5.0,0.565,4.77,3.99,3.15,0.225,1.14
19,-2.3,0.569,4.78,3.04,3.64,0.25,1.59
222,-2.3,0.53,4.34,2.81,3.15,0.425,41.34
44,-2.3,0.564,5.1,3.95,3.53,0.175,0.65
68,-2.4,0.574,4.36,3.96,2.76,0.425,33.97
76,-2.4,0.568,4.34,2.98,3.15,0.275,2.46
208,-2.3,0.53,4.76,3.68,3.16,0.425,37.38
112,-2.2,0.546,4.78,4.13,3.07,0.125,0.15
299,-2.3,0.6,4.34,4.23,2.73,0.25,1.62
212,-2.3,0.53,4.34,2.81,3.15,0.175,0.35
11,-2.3,0.568,4.78,3.99,3.17,0.4,20.11
55,-2.3,0.564,5.1,3.95,3.53,0.45,50.36
216,-2.3,0.53,4.34,2.81,3.15,0.275,2.05
188,-2.3,0.53,5.11,3.69,3.51,0.275,2.17
269,-5.0,0.53,4.78,3.75,3.15,0.2,0.78
9,-2.3,0.568,4.78,3.99,3.17,0.35,7.16
250,-5.0,0.6,4.78,4.24,3.15,0.425,32.46
262,0.0,0.53,4.78,3.75,3.15,0.375,16.31
29,-2.3,0.565,4.78,5.35,2.76,0.15,0.29
39,-2.3,0.565,4.78,5.35,2.76,0.4,21.4
104,-2.4,0.585,4.78,3.84,3.32,0.275,2.91
56,-2.4,0.574,4.36,3.96,2.76,0.125,0.2
268,-5.0,0.53,4.78,3.75,3.15,0.175,0.47
21,-2.3,0.569,4.78,3.04,3.64,0.3,3.29
241,-5.0,0.6,4.78,4.24,3.15,0.2,0.63
91,-2.3,0.562,5.14,4.95,3.17,0.3,4.09
228,0.0,0.6,4.78,4.24,3.15,0.225,1.3
