index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
33,0.0,0.0,0.0,0.0,0.0,0.9894554,2.4359825,1.865,0.0,2.7481637,0.0,0.0,0.0,2.6964493,2.8725967,2.418361,0.0,0.0,0.0,0.0,2.2742352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.008468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.215038,0.0,0.0,0.0,0.0,0.0,0.0,1.1247604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2876086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4565399,0.0,0.0,1.2677716,0.0,0.0,3.3232982,0.0,0.0,1.7458512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0312135,2.269041,0.0,0.0,0.0,0.0,1.6349776,0.0,0.9837112,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.88305026,2.3328304,1.4516267,0.0,2.4752178,0.0,0.0,0.0,2.182093,2.3340507,2.1268196,0.0,0.0,0.0,0.0,1.9854636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7417388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7492743,0.0,0.0,0.0,0.0,0.0,0.0,1.1247125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9916117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0811672,0.0,0.0,1.011746,0.0,0.0,3.0401044,0.0,0.0,1.703101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9293551,1.9989595,0.0,0.0,0.0,0.0,1.3789718,0.0,1.0513933,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,1.0626858,2.5163832,1.7943072,0.0,2.834426,0.0,0.0,0.0,2.597947,2.7794814,2.482729,0.0,0.0,0.0,0.0,2.182829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0771136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.128816,0.0,0.0,0.0,0.0,0.0,0.0,1.2190527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3645322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5388708,0.0,0.0,1.3323793,0.0,0.0,3.4022546,0.0,0.0,1.8329183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0961382,2.3653579,0.0,0.0,0.0,0.0,1.7006855,0.0,1.0422304,0.0,0.0
208,0.0,0.0,0.0,0.0,0.47022665,1.2357849,2.9002054,0.9725104,0.364322,2.8505144,0.0,0.0,0.46689397,1.5439445,1.7190464,2.5656497,0.53159404,0.0,0.49431807,0.0,1.6032159,0.4617417,0.49980444,0.0,0.0,0.0,0.42239872,0.0,3.3173509,0.48944518,0.0,0.0,0.0,0.0,0.45454556,0.0,1.2251658,0.46456355,0.0,0.0,0.45914185,0.0,0.0,1.8402834,0.0,0.4076699,0.43890584,0.0,0.0,0.0,0.40748256,0.0,0.0,0.0,0.5065659,3.5152485,0.0,0.0,0.0,0.49962246,0.0,0.0,0.0,0.39917344,0.49705523,0.4691052,0.0,0.0,0.0,0.0,2.5998042,0.0,0.0,1.2648771,0.0,0.4269468,3.5135999,0.0,0.56090605,2.4379716,0.0,0.0,0.0,0.3926554,0.0,0.0,0.0,0.44534507,0.0,1.4305258,2.4821153,0.41052476,0.0,0.0,0.0,1.7586524,0.0,1.7182944,0.26594117,0.49816257
303,0.0,0.0,0.0,0.0,0.008545756,1.102742,2.5740328,1.2395487,0.11760831,2.7340045,0.0,0.0,0.14045423,1.8865857,2.0547051,2.3199234,0.043440223,0.0,0.09027237,0.0,1.7112445,0.14138412,0.04182309,0.0,0.0,0.0,0.11591998,0.0,2.9476755,0.09480366,0.0,0.0,0.0,0.0,0.121289544,0.0,1.4906079,0.018781245,0.0,0.0,0.10702515,0.0,0.0,1.4075894,0.0,0.09965384,0.18288529,0.0,0.0,0.0,0.23285848,0.0,0.0,0.0,0.06275079,3.2223818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1150946,0.12022406,0.096641034,0.0,0.0,0.0,0.0,2.3281593,0.0,0.0,1.2055694,0.0,0.13813964,3.2769732,0.0,0.0,1.9643024,0.0,0.0,0.0,0.12976351,0.0,0.0,0.0,0.19932428,0.0,1.1241293,2.2879105,0.16220024,0.0,0.0,0.0,1.5760956,0.0,1.2269508,0.05227533,0.10769266
18,0.0,0.0,0.0,0.0,0.0,0.62670904,2.2233417,1.527976,0.0,1.9186563,0.0,0.0,0.0,2.2322168,2.2731872,2.0061588,0.0,0.0,0.0,0.0,2.453889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.714895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9318311,0.0,0.0,0.0,0.0,0.0,0.0,1.0695009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8030832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7955418,0.0,0.0,0.5148334,0.0,0.0,2.745412,0.0,0.0,1.7610806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9449895,1.4857574,0.0,0.0,0.0,0.0,1.1542703,0.0,1.3699552,0.0,0.0
93,0.0,0.0,0.0,0.0,0.26343024,1.2274755,2.827354,1.5912385,0.028928936,2.9672775,0.0,0.0,0.025802076,2.296478,2.4942636,2.734258,0.0,0.0,0.0,0.0,2.0846791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3908653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9247185,0.0,0.0,0.0,0.0,0.0,0.0,1.5896797,0.0,0.056241393,0.14047617,0.0,0.0,0.0,0.15616494,0.0,0.0,0.0,0.0,3.6545753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8077226,0.0,0.0,1.414935,0.0,0.0,3.6373906,0.0,0.0,2.2361588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10947338,0.0,1.3900788,2.5709424,0.0,0.0,0.0,0.0,1.889909,0.0,1.440667,0.06004414,0.083545685
91,0.0,0.0,0.0,0.0,0.037837684,1.0810145,2.6665525,1.7326238,0.0,2.794753,0.0,0.0,0.0,2.4934826,2.680494,2.6055222,0.0,0.0,0.0,0.0,2.2674918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2535741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0971627,0.0,0.0,0.0,0.0,0.0,0.0,1.4010952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5007286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.643061,0.0,0.0,1.2857195,0.0,0.0,3.4794781,0.0,0.0,2.062025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2602293,2.3783083,0.0,0.0,0.0,0.0,1.7584932,0.0,1.3236287,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.73873526,2.3579407,1.7623401,0.0,2.213173,0.0,0.0,0.0,2.536944,2.6464648,2.2505882,0.0,0.0,0.0,0.0,2.5647094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9352689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1861737,0.0,0.0,0.0,0.0,0.0,0.0,1.125972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0796878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1329062,0.0,0.0,0.7916814,0.0,0.0,3.0176268,0.0,0.0,1.831787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0462315,1.7870994,0.0,0.0,0.0,0.0,1.376331,0.0,1.324985,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,2.4340644,1.1391892,0.0,3.0043626,0.0,0.0,0.0,3.0986652,3.3539748,1.6357024,0.0,0.0,0.0,0.0,2.6703458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8526418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9333508,0.0,0.0,0.0,0.0,0.0,0.0,1.0383965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90551484,0.0,0.0,0.0,0.0,0.0,3.6611257,0.0,0.0,2.0282235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2545347,0.0,0.0,0.0,0.0,0.7844577,0.0,0.69371355,0.0,0.0
