index,Y
35,1.836621
159,1.56339
284,0.80843097
120,2.4280722
170,0.49977687
287,1.1934829
209,6.4826856
193,4.288533
295,0.9425865
248,3.3218524
251,4.903191
191,2.8738372
135,3.1866944
280,0.29679063
119,1.7695665
104,1.302171
138,4.7564406
297,1.1983066
141,0.47046494
15,0.7254506
127,0.86267394
86,0.83993506
171,0.745941
60,1.3238196
97,4.299332
27,7.591497
17,1.1970949
150,3.6511476
256,1.6196666
67,5.5277553
230,1.7595892
260,2.967284
235,3.9034
167,4.6431637
4,1.027516
131,1.6863756
242,1.0417895
266,0.39179492
262,3.936309
196,0.51345205
53,3.6954687
241,0.7949508
9,3.078131
78,4.7996106
273,2.3956645
40,4.327007
31,1.2526629
228,1.4033163
245,1.7830045
75,2.4443114
254,1.200058
132,1.8961802
158,1.3535857
96,3.6498394
259,2.4845922
54,4.391928
125,5.7026215
269,1.1402342
72,1.2409766
165,3.6159155
8,2.4196248
