index,X0,X1,X2,X3,X4,X5,Y
51,-2.3,0.564,5.1,3.95,3.53,0.35,8.03
107,-2.4,0.585,4.78,3.84,3.32,0.35,8.04
59,-2.4,0.574,4.36,3.96,2.76,0.2,0.93
219,-2.3,0.53,4.34,2.81,3.15,0.35,7.19
36,-2.3,0.565,4.78,5.35,2.76,0.325,5.54
79,-2.4,0.568,4.34,2.98,3.15,0.35,6.86
265,0.0,0.53,4.78,3.75,3.15,0.45,60.85
85,-2.3,0.562,5.14,4.95,3.17,0.15,0.44
272,-5.0,0.53,4.78,3.75,3.15,0.275,2.62
282,-2.3,0.6,5.1,4.17,3.51,0.175,0.39
181,-5.0,0.565,5.1,3.94,3.51,0.45,49.14
199,-2.3,0.53,4.76,3.68,3.16,0.2,0.76
237,0.0,0.6,4.78,4.24,3.15,0.45,51.5
231,0.0,0.6,4.78,4.24,3.15,0.3,5.06
198,-2.3,0.53,4.76,3.68,3.16,0.175,0.47
289,-2.3,0.6,5.1,4.17,3.51,0.35,8.68
263,0.0,0.53,4.78,3.75,3.15,0.4,27.34
190,-2.3,0.53,5.11,3.69,3.51,0.325,4.42
22,-2.3,0.569,4.78,3.04,3.64,0.325,4.61
222,-2.3,0.53,4.34,2.81,3.15,0.425,41.34
114,-2.2,0.546,4.78,4.13,3.07,0.175,0.55
151,-5.0,0.565,4.77,3.99,3.15,0.4,21.02
176,-5.0,0.565,5.1,3.94,3.51,0.325,5.27
187,-2.3,0.53,5.11,3.69,3.51,0.25,1.57
73,-2.4,0.568,4.34,2.98,3.15,0.2,0.69
217,-2.3,0.53,4.34,2.81,3.15,0.3,2.73
240,-5.0,0.6,4.78,4.24,3.15,0.175,0.34
145,-5.0,0.565,4.77,3.99,3.15,0.25,1.83
50,-2.3,0.564,5.1,3.95,3.53,0.325,5.19
255,0.0,0.53,4.78,3.75,3.15,0.2,0.92
95,-2.3,0.562,5.14,4.95,3.17,0.4,20.41
98,-2.4,0.585,4.78,3.84,3.32,0.125,0.2
207,-2.3,0.53,4.76,3.68,3.16,0.4,23.96
3,-2.3,0.568,4.78,3.99,3.17,0.2,0.78
296,-2.3,0.6,4.34,4.23,2.73,0.175,0.36
161,0.0,0.565,5.1,3.94,3.51,0.3,3.76
243,-5.0,0.6,4.78,4.24,3.15,0.25,1.85
168,-5.0,0.565,5.1,3.94,3.51,0.125,0.08
49,-2.3,0.564,5.1,3.95,3.53,0.3,3.99
136,0.0,0.565,4.77,3.99,3.15,0.375,14.93
30,-2.3,0.565,4.78,5.35,2.76,0.175,0.56
306,-2.3,0.6,4.34,4.23,2.73,0.425,30.48
194,-2.3,0.53,5.11,3.69,3.51,0.425,37.95
56,-2.4,0.574,4.36,3.96,2.76,0.125,0.2
201,-2.3,0.53,4.76,3.68,3.16,0.25,1.65
149,-5.0,0.565,4.77,3.99,3.15,0.35,7.87
21,-2.3,0.569,4.78,3.04,3.64,0.3,3.29
183,-2.3,0.53,5.11,3.69,3.51,0.15,0.25
0,-2.3,0.568,4.78,3.99,3.17,0.125,0.11
52,-2.3,0.564,5.1,3.95,3.53,0.375,12.86
126,0.0,0.565,4.77,3.99,3.15,0.125,0.11
294,-2.3,0.6,4.34,4.23,2.73,0.125,0.04
44,-2.3,0.564,5.1,3.95,3.53,0.175,0.65
164,0.0,0.565,5.1,3.94,3.51,0.375,14.24
94,-2.3,0.562,5.14,4.95,3.17,0.375,12.8
109,-2.4,0.585,4.78,3.84,3.32,0.4,19.18
252,0.0,0.53,4.78,3.75,3.15,0.125,0.16
58,-2.4,0.574,4.36,3.96,2.76,0.175,0.65
87,-2.3,0.562,5.14,4.95,3.17,0.2,1.07
197,-2.3,0.53,4.76,3.68,3.16,0.15,0.23
174,-5.0,0.565,5.1,3.94,3.51,0.275,2.59
122,-2.2,0.546,4.78,4.13,3.07,0.375,12.76
